x y z
0.5518184369606424 0.48307328912644765 0.6275457299582354
0.46048197360337007 0.1349574937137873 0.030065715408915783
0.7730914472662762 0.12254873232102936 0.10188534039180741
0.6267816454435096 0.5637483726786515 0.5382998210616923
0.8574351357720987 0.47985765413557957 0.7304624269789345
0.08678603616872915 0.12045311353461474 0.6720762558130801
0.90663012329843 0.7869034370398525 0.3460741009247976
0.45647904458509025 0.3886719812278491 0.4810200120084289
0.3634450069757382 0.6428564950009216 0.3700898473199249
0.4205022041258242 0.8204821435867478 0.7979517437878604
0.7832864791447732 0.9082875785636412 0.9149572818408912
0.6605344083802202 0.9055640774281969 0.8697512963954089
0.5702680412963608 0.7287177444189726 0.46591508005081017
0.2842580680038923 0.9859583233446123 0.8778536858564847
0.3091309881917309 0.8456826862020077 0.09644033178576483
0.09959166248703111 0.9134241514996827 0.9422508517489658
0.07853321857585116 0.9747332362765815 0.8049117085259185
0.47843657592614264 0.008969717673683486 0.4843490959217348
0.44032707070565125 0.2666496417271711 0.7040086521403918
0.01320270062335882 0.6996712011469922 0.7742727772181248
0.4082596384275725 0.8381378616736254 0.747866756911975
0.05355577282780988 0.26953273553401413 0.4640992694811539
0.12393244752016752 0.8815552024882063 0.3483280106444827
0.5032296522639692 0.06973563948919348 0.4236418253841734
0.8796652203005882 0.3065071739580406 0.630911085453618
0.5893245352139106 0.9774698193457678 0.9962174257718815
0.9262917074342234 0.5073944968074284 0.726528129104798
0.6301253379739554 0.48120593873211437 0.9377629842344256
0.1412709520510308 0.03159838973249984 0.982715937690987
0.6245276817988528 0.5346038515208726 0.7326800214341329
0.8145781961726292 0.6626418240796415 0.0027870226440182
0.8710185756707465 0.1505492994483465 0.3400081233165698
0.6321100332453603 0.0021417353797453798 0.688853999965509
0.8324823355350283 0.24578473250714938 0.5616680751828464
0.9996232779177657 0.361119592391586 0.7152459991061161
0.39196428803919203 0.1538318603203387 0.17683346618495932
0.3893461940569686 0.5608780212575433 0.5470026945182032
0.4124124697893903 0.5643038935557413 0.2715123306952333
0.6590698853063945 0.28428854580575835 0.8363171699320642
0.08835404125633994 0.8916513249547905 0.5841561450703565
0.972255230633564 0.7330143821026154 0.9550455254160332
0.44975374314698535 0.13713895855988878 0.2867986068282635
0.3525487775789602 0.9994281098960294 0.6643648550944911
0.08875852989913402 0.5461475609684194 0.3818763374305949
0.44862323501903445 0.4389778227668696 0.5899372460494835
0.7438139914581108 0.5030611681210103 0.005623355185812806
0.5460161523534104 0.691119705708997 0.94460993855288
0.8147025075789797 0.42459889714147525 0.7672148968700566
0.829089011282462 0.8910381888565228 0.8646440340839777
0.6332874709734115 0.2527484497944098 0.5470668546224484
0.5100335602195629 0.7772278452133615 0.6482125498156304
0.07539853876002989 0.5621185203573713 0.06072987833699672
0.43773320485727674 0.6378102158507789 0.6319964174169682
0.7165743878718591 0.5498003378621396 0.710090221218786
0.7102682714400085 0.12000394684110927 0.03182920711837356
0.13837569580887954 0.47317742971626753 0.33383281324849867
0.9793738897779556 0.9974493705958114 0.7144754250023785
0.510386018872153 0.01908911621105802 0.1511806202353957
0.40659349983735593 0.6195553092340694 0.48368802792491317
0.16507291479596076 0.9861995812846261 0.13482799315193594
0.44601395675433697 0.945907937268598 0.05286763108709458
0.2808818455093125 0.4010866566553093 0.2912526896966978
0.6371814283303661 0.6625828021275199 0.13908692080013674
0.2872964486637807 0.15212710264904405 0.3711099367240428
0.7641806790585509 0.5479376676630892 0.05497647000307315
0.3984504558144438 0.5663999384769522 0.2675021609893541
0.463060124535136 0.027916320957226293 0.6099008625578449
0.531633623686489 0.6066111136992121 0.2084310801509397
0.9900974769707379 0.8187092889108277 0.034661400141171694
0.7163948497372498 0.701271812091015 0.23589505687295453
0.19406379754089176 0.05239193470722203 0.8783355374763284
0.7714834291755346 0.7087062049887516 0.4281006256876083
0.39224602229602745 0.1881372192512849 0.3135442710645008
0.36435200493620257 0.5839161898456666 0.09070453500238518
0.9275740493222138 0.9532591026186736 0.7293824181009859
0.22786621581444566 0.03166354887815903 0.6482031944885888
0.019449764550278803 0.03438321667421418 0.894486560133932
0.3743086128019645 0.3377459845388795 0.9367577577595924
0.8174902622006335 0.8674409758831069 0.605455601603006
0.24596672843380374 0.044409075715222346 0.48901960743682227
0.09840330928223673 0.6916757343757408 0.01836782510268653
0.6885511215015948 0.061674140069895356 0.2758961259886311
0.5010059759868631 0.6128671423854716 0.2371638108775792
0.4127005761931172 0.6643208972716623 0.47620847888081785
0.4101157530380515 0.6511475501976706 0.3953089439109819
0.06728068804546616 0.5624541596238327 0.5325855131412542
0.46970892701835065 0.26966394690413553 0.2153003253210365
0.685448768980306 0.0982710142482709 0.22391492779799615
0.873422696581224 0.7356032791352448 0.06960997528325497
0.9608686313629048 0.2800865534167185 0.6305926587423495
0.173060293873731 0.10203812784513877 0.15026668570797874
0.5368943649123601 0.7809072791726193 0.639891314171159
0.2836186476587733 0.6307041527970633 0.6247877017220589
0.022417263321346526 0.24577758959253426 0.7949431029987857
0.20181975339224456 0.683669952943616 0.22224059464397095
0.24753212272741176 0.21278395770098657 0.7790844223709255
0.804707272599668 0.41184514013033546 0.22309018551243298
0.32185594283181895 0.23022180647149404 0.18469558106777528
0.05912947559776571 0.026736452772724184 0.6242911920326251
0.4078111795493028 0.9630233091996991 0.7329208217942674
0.022807238486314163 0.8885589564136231 0.17142811882086417
0.28860660943852834 0.9168883206022037 0.828380791631442
0.16519977876587466 0.2052112155045418 0.6663203434764485
0.13810220885324354 0.7712570418467487 0.1952468101611773
0.7135693714308448 0.9322735173647058 0.23929321172977813
0.9628509225461617 0.044913654754019205 0.025313513413051325
0.09933319539833096 0.8208075916303645 0.7508826942628575
0.2677460085414294 0.7953822716172808 0.22159974524827264
0.9669831553546606 0.6808274346854838 0.24702660376905483
0.4863767297744116 0.890292615102333 0.6990174675253158
0.6055538943258472 0.0552559911283228 0.007203828271359014
0.7505319304235778 0.5397957848167101 0.8491046145365742
0.8040386397631564 0.8315405045012731 0.24517337137323103
0.6186939326777977 0.022024537365417207 0.15436452605810558
0.603119706110955 0.045993763810997956 0.33086123001521417
0.3049538749228873 0.28732119552289315 0.46194680619165207
0.21325133970009902 0.2131164277837111 0.41622889499586846
0.8885690506712657 0.22978017014488938 0.998232395229319
0.4478803475145271 0.38199600150802504 0.6237479237747212
0.13524824251181022 0.4577091919542592 0.43955489911158585
0.031004656882729686 0.2289349298188723 0.5987143849820917
0.5124777602859732 0.3551368417744709 0.015969047036054396
0.9539327292489563 0.42080246524946585 0.13985863221909167
0.15120011878830597 0.8693056186375802 0.6369692629597401
0.5910968008981413 0.4673490038639234 0.2919203362465659
0.08994449522550563 0.2083605091085141 0.9415739849414089
0.5575757681197808 0.1830308901348815 0.1687157002481503
0.06989723931923375 0.4781016594123615 0.5059749240377879
0.2862741673682504 0.3006916448816632 0.5876137303727205
0.8650892355683512 0.6418098243960368 0.7902457266904085
0.37952382544266006 0.8284673546062782 0.37310026394142004
0.7445185888257366 0.9635363795543925 0.10335917412143258
0.7706540459679431 0.7282534802921932 0.41092574097026513
0.7243160701009429 0.8014013268915869 0.347058227767165
0.6209156830552424 0.14682090655389002 0.3344608840495845
0.9628056326547069 0.644802303198469 0.8481510764124778
0.48762881104901956 0.33737108948262573 0.23830556606042164
0.042983960040192226 0.21990298423243626 0.24478794452158725
0.5094021950937596 0.6858152636544834 0.08465720472517957
0.4416181884822953 0.5343655407634436 0.004399637325267158
0.02238173432541779 0.3077065544158294 0.6212210406781894
0.07300540486904428 0.21964195767252415 0.6193060689512734
0.052644076585575905 0.46891154932235124 0.7095855364668946
0.17190114262173606 0.6942398788753169 0.6596568819772071
0.7605198558770762 0.4697248745194591 0.5849728571374663
0.9196290895256041 0.19872644013073948 0.4086656947207993
0.6092426784858618 0.5382055207686495 0.4466141014943851
0.020914725799400458 0.4141298191567464 0.9177862472435874
0.5773160217824399 0.34515007322163305 0.1617692582572916
0.49294985968551397 0.10953588391605718 0.4644546630749429
0.3983983636244056 0.4985663326505876 0.04090480820208098
0.06218273918149686 0.871025902704467 0.9734893217081031
0.7542170292383359 0.38132623457001424 0.8439307760209936
0.7120432630700333 0.9187110605579177 0.3368032446825351
0.9308360084342157 0.49281356207376226 0.508086178396787
0.3300960900549781 0.34410496663789325 0.3560029284232099
0.7159771468797371 0.18596953477179223 0.8594138608838117
0.7860448623851403 0.05812290589316016 0.0980881275545954
0.34880924992495155 0.1502097205211359 0.01196469160356961
0.4948340047127924 0.7140423436352706 0.9960337042156543
0.17134640604932305 0.9184291282019296 0.3331811481906891
0.9382391695438835 0.675470788706237 0.47911514921731413
0.837990037431002 0.3815593183236179 0.3076286332121565
0.16943107442147132 0.393272413113687 0.050274458145092904
0.7258947915793031 0.7280564326843499 0.27644016336273736
0.8392406427726666 0.04576869971342712 0.15114398915891825
0.7905406598806167 0.21123274429123473 0.8259134874182019
0.7205110148698045 0.963727886499996 0.44171910325861563
0.9149415402402203 0.03148821406165647 0.5266330911053181
0.21525451093128822 0.32742926481874823 0.42075655593374806
0.19375341592211204 0.8330398388747254 0.711939837890863
0.9188642995499777 0.981847886935155 0.7320424556612577
0.7392731903621094 0.4014830441050704 0.3207984667388255
0.18441800775978645 0.13008351080259306 0.7090048480401815
0.13535192280434127 0.06680604590843975 0.3793021906265557
0.26299360485445344 0.5594841312651118 0.19182716450524573
0.9193647934017329 0.512918596744344 0.05019307587308941
0.06380588960216127 0.3465278287980458 0.6171073886369847
0.3117569514026354 0.5393436587636413 0.2559050415439793
0.6681679320867154 0.3416308307959499 0.08122757771447786
0.42222619929964744 0.7456332779714233 0.12593788776411208
0.1111669311890392 0.10787944902731261 0.6046387036766612
0.21977282133719278 0.10643535256703096 0.7892974726097153
0.6819865558499377 0.8045753718956425 0.6669582535744509
0.8930182698876913 0.8792393811915988 0.9753544552336416
0.3294843609517075 0.7644942229069129 0.30563166902907557
0.32160154204997404 0.7818795484436731 0.7569076072012108
0.04669635064332467 0.4989199985522067 0.987938282994508
0.8940344878350184 0.1037134453407319 0.3960421882691735
0.08414407088143805 0.4148830443277296 0.9025263482471053
0.16482483899591738 0.04722081787172683 0.37509242804483567
0.8635889569031462 0.5868487270735304 0.9702788021102379
0.27825488062810144 0.9750939349027723 0.9548481392799695
0.506908362773608 0.6010637115898444 0.15926812675734958
0.3919300050200104 0.3940741225240021 0.23577321644041838
0.6085387583902414 0.8209590443462222 0.37733992102797065
0.30571509742295067 0.7852177104759367 0.8643165253371403
0.038461234911908226 0.5680630612054619 0.14636047375211347
0.16968449132525543 0.9368607067812172 0.7830602893737212
0.5586794011532679 0.5629386208022018 0.9954020262380503
0.7339639561616188 0.7664311713541826 0.8940309816521685
0.8318519056095565 0.07597011730807901 0.705668290868245
0.2306535004966258 0.342174893730384 0.010935080092019378
0.6476233546174239 0.3857413511466431 0.29099477842459753
0.6261518352138578 0.6059376546309576 0.9885675844940419
0.1494293753007826 0.24834573801287374 0.9805287081260078
0.6312910772917807 0.0016576415089779584 0.29772245350766247
0.6924482004629788 0.2251150428933305 0.39259762225934125
0.6422179395136793 0.9965969547145624 0.29433655095144484
0.9871947603753697 0.7214847211397472 0.23631538651762707
0.9060616100655787 0.22119388587184274 0.9558036737754632
0.4995160762478159 0.9707104779984204 0.14991482501064923
0.7002055330190042 0.17615734893797397 0.3726121689503825
0.483525490206715 0.5864806013091436 0.9956530089435475
0.41882440867005244 0.7831264859698548 0.06688459477711506
0.045723328019767195 0.24611743023100274 0.9718794114701126
0.0016875202781134746 0.5494928163195373 0.540398453911085
0.7268187955838679 0.21232008545044145 0.5835832573695284
0.9172420161524145 0.7871264066986576 0.6819913353758753
0.6855147735493172 0.5956699278478188 0.029289686201069975
0.7310761200610199 0.7727257537443795 0.5809635234471436
0.5299030787635329 0.31617903903501987 0.47750332606554724
0.04555924818060875 0.258080331087311 0.6845989359914987
0.4551147505941502 0.559276844646328 0.5142913192566418
0.1760155930381978 0.7951082129831231 0.31675869844815596
0.983094282994507 0.6652103802437477 0.8136879280482658
0.8702845221308018 0.5838119843498415 0.6506393173607643
0.9809747871665738 0.5049082759609075 0.2529908722593458
0.031143398050251903 0.3974862725034979 0.18634635885974637
0.4044232193495967 0.5889910005169814 0.1971389914982764
0.8456851723573083 0.9210380755831831 0.4610447186352703
0.11863897607815588 0.4333950298463427 0.8265367783566672
0.5049516868937624 0.9915549551514127 0.3306689484824915
0.2559691764736324 0.8231920034723759 0.2136192866536465
0.3735861382410831 0.2971671828290249 0.5151848448326593
0.24582755553894386 0.9775622432724077 0.2753495718173218
0.18246724778395107 0.5352085313746653 0.7921971887125585
0.8812916484132574 0.8224878475133544 0.34102588780914145
0.8736879488058805 0.9485365814333326 0.2856222901938803
0.27327457623958495 0.21260048621727046 0.9138080906440703
0.9384403324821653 0.4554462994091625 0.5286416916429453
0.1608787656816385 0.42243197193784743 0.5510641519645424
0.05959365443778675 0.6758470636521656 0.5383075976439642
0.3916524673468831 0.6097536268108898 0.24609745467458244
0.8003322130420801 0.5551971824134342 0.24602674229319965
0.029634583219737998 0.25357222583111394 0.6067898757478827
0.8735174446722483 0.7894981627954285 0.6737894403535725
0.7133015794345398 0.6556495774467638 0.5635832120440961
0.6956950338497397 0.046808372092076556 0.5953327762908197
0.919143018355444 0.9939028459632393 0.17380541505908964
0.7985865854963714 0.8844869123833381 0.4224013897150386
0.6156625356548944 0.9719512404744712 0.849308557427544
0.2537758812087151 0.3456861036507759 0.6378759736881888
0.6958129725590015 0.1359125349973782 0.4966874810803603
0.28772868355312176 0.5018035686738539 0.8183261246983022
0.916314510767334 0.1352700984190509 0.24496588935476116
0.7077194462042935 0.686176679900634 0.07468684906233303
0.8215118679900378 0.9446557420485869 0.3905672473592705
0.7759661505063973 0.31663292346848326 0.3209128597433224
0.5979015064785671 0.315456645890803 0.9310686177482261
0.520023286518889 0.7753638117089081 0.4974454627813861
0.7345172629872039 0.7684722904757723 0.9411589327098069
0.9155307443494756 0.22600400115835517 0.5061876340985101
0.470866511195117 0.5949642316252683 0.17080763994988424
0.7483237143674082 0.5446708303763271 0.1549461276589812
0.3666781910893102 0.4676885562992925 0.5629148961774441
0.0645131064495511 0.8067332339217808 0.08280196710565424
0.8263633624776012 0.05072130277827047 0.7215346911303475
0.5824864421296183 0.6237259773113215 0.7903868086032283
0.5381952336843899 0.3831657342596483 0.8829150466811682
0.31016708231413215 0.5022324593966514 0.9357408712336791
0.09527394655350196 0.30176696480979315 0.9061081225981847
0.8102376823608124 0.2084124746613264 0.551301153884209
0.47930919903283464 0.2993270487816758 0.8491799239913126
0.024562945571285688 0.28759401844398447 0.6888101833455064
0.14745683378959895 0.7824259713987799 0.686886237574338
0.8737106237130783 0.06380033314407407 0.592430222429951
0.7332742778167036 0.7881906002188709 0.5971482053822273
0.3083066107897543 0.4981196688785233 0.015753370276874956
0.28314303195216217 0.26951505321039415 0.24727819721379496
0.32955867152418383 0.4740318052248891 0.9231819742437786
0.307417663087021 0.22288545077682664 0.3748118698232251
0.8962501803333952 0.33670400980533555 0.693135713870308
0.8471759595703312 0.38502492667956956 0.8208284859079998
0.09178931829555814 0.2605704106367054 0.013397806122327549
0.6280683089044329 0.2127678343132483 0.0731438566921837
0.5317871873457003 0.3079789895599392 0.6677902008574697
0.1933447923399112 0.8392396357160509 0.6442835968052926
0.100663945872833 0.5012744222135829 0.6342971750470953
0.7500682958697288 0.4356186724549136 0.887378857544192
0.4463950219064139 0.8390550061542088 0.35953103161600175
0.9829075874622382 0.4720010738196716 0.9101738227686768
0.4576001791509291 0.5882476777342941 0.3069253509166253
0.43710535873824186 0.5864687080595521 0.5277513570429949
0.48593670702345937 0.461328733303355 0.9883585691736606
0.103426017126242 0.9625737716710613 0.8987196801746404
0.10193517765589133 0.2359292703461271 0.6488756620782187
0.7112896410425124 0.13257380016707332 0.7899675421339619
0.1965996628850215 0.30404477480179226 0.6427303104671831
0.16895679765750837 0.27471176349920445 0.024812027694203542
0.11766307445440927 0.0692729124210123 0.032356116339200325
0.5102604354293327 0.3981273977680292 0.21199531240774294
0.09037762071217015 0.7661957133840853 0.8748694511778905
0.3549923774304389 0.4930476168522002 0.8294130188407034
0.08293656058702004 0.09961669112688121 0.24976516382485492
0.9402148721506192 0.19107427197833993 0.8685316137234157
0.6545443300330618 0.9916460196225574 0.91373313197621
0.6852365478527447 0.024001002396393245 0.40382505724544016
0.08292089259046276 0.5766013625698094 0.018779187937209674
0.5294896798683333 0.9434789096284256 0.5045967263015751
0.7358653845437895 0.7580847904591566 0.17512852151631786
0.6962591849158432 0.09812103204289035 0.3762738728881856
0.3529749749160431 0.7510333924440812 0.8380026431332193
0.4658508167733437 0.8198761735097766 0.7467069565278169
0.057292777765321046 0.48186088861915377 0.3464322303607146
0.2705374058952382 0.9472990098799778 0.1843696419770191
0.5500864775121586 0.25459264127892334 0.9763864658537383
0.9897306654536135 0.5508942592615655 0.8082359542113943
0.6694413505775094 0.8382233300615791 0.4931091205919069
0.6919638479604497 0.8299049092008591 0.9243246861109045
0.9293155573679996 0.422595791263932 0.6370845527232601
0.6475026952468538 0.406252179968032 0.5020991010313638
0.32297764771002424 0.6067988262389309 0.8157901883440692
0.42195048436865823 0.7030519372015905 0.7191235957804601
0.352579106170247 0.31943508509006713 0.5941875258274033
0.7102739637679152 0.3256263847202987 0.2649928702235842
0.9485243828691171 0.08589941225637643 0.30288339812365594
0.17438848123871242 0.45902771948098997 0.5892098756143659
0.38030504495436745 0.6190462363619867 0.4473542773111653
0.3445265789420796 0.5253749859932862 0.6538406853069411
0.5493027035099779 0.6545020063104169 0.5154954005046082
0.4615471991029888 0.33083526342689784 0.04127473832342765
0.4299770997040113 0.6753823285608928 0.6042584102248176
0.6565005607312958 0.6644200821950748 0.14319246186438062
0.5439743448524254 0.25287145588782955 0.3927896960577114
0.4128067891442315 0.8498872170075992 0.02696660587927513
0.7887251604448029 0.5029335978513528 0.9017157687430303
0.8675109409895231 0.7623201675209822 0.13484302011025573
0.5304469384707087 0.5154382665789866 0.6363057082895497
0.8317085191557976 0.5835014002085486 0.575273291814564
0.8229662215284835 0.9854650998060415 0.000354558488109058
0.06579661160433459 0.49713817861317877 0.53041852559674
0.5050660696375345 0.9026827250834318 0.5272765352167265
0.11875477920226418 0.7971516726276875 0.2219423085691784
0.7080064792067043 0.976232644564796 0.3462518333847725
0.19779387392927528 0.24681254872326774 0.350285429199667
0.7380397975674134 0.07945790655345086 0.4227598563807715
0.322678071918302 0.9987636308369213 0.3028514715157069
0.8657304440985573 0.5628245652280678 0.8330372701817699
0.8403986418029032 0.5048675273428672 0.42030132044324764
0.35939711261988416 0.49788959680922085 0.02691820917187382
0.24214198079239502 0.8662574339090146 0.8239959176777835
0.4940432645156362 0.4246145566305657 0.5766295675013664
0.6387660702455804 0.1532229421145751 0.3591263549098237
0.9598581309954232 0.4535973381342243 0.8156445306099417
0.36570343393211824 0.5732862481539815 0.3417899916076812
0.49394025639213657 0.22567239890300217 0.22858912522566954
0.3121624593043759 0.8261707939796127 0.40585856184315083
0.43398129682875786 0.6788391429949984 0.6871504465487599
0.14688612597331008 0.7180744938461436 0.2723207013253497
0.5415034506703552 0.5535703404911725 0.7512870434039475
0.8104429556240336 0.980221791783023 0.05694682156840014
0.4323110228594662 0.7982368395428132 0.16556691817043967
0.4506277743660634 0.3715208138662659 0.1834606583103484
0.6319639136684218 0.1964192401508823 0.18308380558319093
0.6288957413064018 0.9999742374757863 0.22303540027723934
0.6317077019682326 0.5469417076509853 0.7340207318860688
0.471414152595535 0.2789921816644074 0.310235943653263
0.0005505055959554861 0.8601198567129735 0.7455111986241348
0.9365330788776024 0.6058417420421867 0.46822561173711785
0.5049457734531918 0.006680813044038225 0.7471907733761199
0.6410422740006063 0.16421725777499574 0.04794271544422091
0.22246368353496226 0.2625408705774025 0.6149870845014789
0.7817710340870417 0.1011305737451742 0.3571575471925327
0.4318297966243101 0.09460634757501285 0.9740014141997977
0.2173602388297784 0.48224468689599154 0.8613838247873817
0.0431937316522627 0.5013253553578874 0.6945953406213324
0.7460367926175246 0.24953657287672704 0.8186398773814162
0.15298470408359777 0.28291172677900556 0.8026708868546806
0.49086188552796906 0.37502740518846056 0.11901879867440435
0.03737057600811333 0.8755852337564786 0.8252442319426884
0.25465648931706053 0.48685735021801435 0.28303928555554014
0.9345023038079154 0.57910684447486 0.8681872822480834
0.6472142357729342 0.3681709498556833 0.06501574352901462
0.7237222082508076 0.41303162815073813 0.162504990065388
0.2904159856186753 0.6315262724776188 0.8227498198416013
0.2548406237649037 0.6533421741494566 0.657085712225241
0.12236726058183589 0.8707971875833379 0.679434292816904
0.09311926570009843 0.7838301028344299 0.6741161140148711
0.6805048399551183 0.7260971850902568 0.5708822819378601
0.7702418127314403 0.6406169726046721 0.32058484339051385
0.1993696731665493 0.13959701924425305 0.405661890180563
0.9972070792517138 0.3773369960458324 0.8259075606168755
0.7453324867515374 0.7513617185449846 0.04266592916656653
0.7300356947703821 0.01074366085051115 0.075277638906874
0.8399578182693312 0.6770472863600833 0.4748825621750147
0.459786007631764 0.5511585562293368 0.9369047290173675
0.4105687861103313 0.8817937349617677 0.12257810340566477
0.34742332477752624 0.4983306043508352 0.42258018366087
0.7576916787768543 0.979204746840473 0.873108100904481
0.9181462972855663 0.6282578216404177 0.7118135722931751
0.3018808613238997 0.014341754994780298 0.12754767975345815
0.7976448169621195 0.8422893516004167 0.6050081606777217
0.7381627919354643 0.7139988277970546 0.5082550585985551
0.3601181770821472 0.2778881118204727 0.055927492314255645
0.0780975694909849 0.8144324122905453 0.040205532316921144
0.3542117135535796 0.7837024095610172 0.057911596548104516
0.17988195805810203 0.55909579299356 0.6971788770289042
0.581008577300069 0.1316314399208277 0.7405643933408513
0.9488771956063042 0.6977511086253907 0.7898734370214339
0.8192354954941921 0.7484634453747888 0.9305707980291762
0.4277905565241379 0.7749340904478779 0.25162565283181626
0.08018510031916792 0.15538545473985776 0.9356458400801274
0.20300552452250176 0.21895790268295667 0.5558973926141489
0.7883026964296991 0.705209448777582 0.12414386920562515
0.6719633626515794 0.6232268711164483 0.42733405052681883
0.7894300731326602 0.008638202410616413 0.3689872060979541
0.6757481679331705 0.4491414875630033 0.6458203353785721
0.020637889231683526 0.847506289144349 0.9359137486679197
0.036747828680814165 0.6212500174657473 0.3665420042654307
0.2183103295210005 0.38704345182551136 0.25194653748275964
0.831924469186991 0.48120190765953963 0.5662649062209897
0.11444331453395074 0.7696771493113307 0.002825228068121466
0.45072108887800355 0.7798403357676902 0.9007491971460663
0.6178010803552525 0.7594002908630849 0.35468326034250064
0.16207739107160035 0.8632408753481796 0.3937018893846631
0.4973553965261014 0.7941186402694885 0.9791037149214235
0.9181123679574924 0.10893977319423997 0.3111913489962609
0.1018876013700678 0.8447288262360075 0.0010824116520113947
0.3034634466228755 0.5185771835838323 0.7893027726329269
0.6680397505833401 0.9976456504845165 0.3969068199288269
0.49167215532924746 0.6637392371392093 0.9762336844388466
0.9524995012822777 0.779739098692375 0.901036735500639
0.3471036604204961 0.8150330203669058 0.9861288100635814
0.12417494110091964 0.33906155359324464 0.5461956904273275
0.374029288060985 0.3564544602611027 0.9373234050004429
0.14010626525891134 0.43241878001662404 0.34689846788538325
0.6701514699544924 0.9767241247389312 0.8290928410752798
0.8163176930787779 0.7377392763558573 0.015945481698395714
0.2029879319215554 0.41736490822231487 0.6304442143342037
0.4446521610992632 0.6899504593475171 0.13258203728219675
0.14616776546597388 0.005754910820724213 0.18275377759091205
0.29945710826258176 0.2722660675684786 0.10835228697244104
0.10857999060219758 0.9918212632990521 0.754641262581163
0.6949204985269902 0.9464280312948815 0.6260864656292332
0.6495140356814031 0.4962764593233179 0.1938566682273254
0.7288611694316811 0.05147003286927199 0.2861784995306601
0.8635354809360876 0.5933231652766721 0.4137819838868585
0.5589038763388393 0.8426138062119849 0.8733052290467469
0.49162440232131577 0.9776487051203314 0.82956609430059
0.5311469435684318 0.10573008250233373 0.5882230960117149
0.13148920010371568 0.4348735239218342 0.13228030756933018
0.08485007249289767 0.44052246109235715 0.5929576984083145
0.07697207625778635 0.9259263041818224 0.5986062286732482
0.9550170335513533 0.6675155877531381 0.8888598959907795
0.7887887912102285 0.19699291096204674 0.593226898694868
0.12378472486383219 0.8524327075790654 0.6520291935750654
0.609626868858128 0.35305276149864784 0.2439952705887667
0.981639206114374 0.2555181141588667 0.5623680497498509
0.33946310534063184 0.48143009863656705 0.12469026540154138
0.3942535344172633 0.4870188590057326 0.1753864046653021
0.6236305121326412 0.08175549866199505 0.5498805694708934
0.10780811569483484 0.5974806511170729 0.829893263325485
0.07738691613237636 0.45430512275857393 0.31508228596256893
0.8316919871056003 0.9764323118897509 0.2900163664128734
0.6265355472608741 0.0500089500277453 0.16436812594721917
0.45634750614437725 0.5617584374436942 0.35246899814440613
0.11936199548369342 0.08565576038506828 0.6459304070513291
0.013025921801472218 0.28482042087336124 0.6609934729511955
0.5185137753025907 0.6601509405468979 0.04223866039706592
0.18793882516420757 0.6239278045129392 0.5272985546220208
0.09650743465309641 0.25724316315049545 0.8617893038164494
0.8686466037689491 0.5352527917547294 0.0659249032980962
0.9325673832082625 0.41468909970195766 0.27350697706184157
0.65439082208756 0.8073065699454953 0.06830735079577643
0.2138078791174709 0.4517997286000869 0.1080272371057216
0.32858813535738374 0.5911029916421495 0.16606245092515382
0.43511960949708106 0.8968962086456598 0.3355523677117045
0.016268963800005642 0.9213354067844447 0.6266608680452992
0.04632527206381465 0.791465750456112 0.5990663992876394
0.7927127371877792 0.6869570731171638 0.45724678074480374
0.3777117348722189 0.29412589445232595 0.258753996605219
0.6681038683115992 0.5498366206437251 0.6233355872895131
0.4671075764152245 0.015211009331094871 0.6782676748060615
0.5769611247535483 0.4744817709644973 0.6453572819576874
0.6922026529786961 0.6349655867333426 0.43416321039849126
0.5721114548399483 0.48966313593109057 0.422072613397951
0.45222169648717114 0.5503168950069348 0.8976141988564007
0.4417076509980533 0.043418448255725495 0.30340747183750405
0.8509834922830362 0.4457298314900161 0.6988151971886397
0.3853912242971016 0.3684996013490063 0.16370871542594934
0.4265374484533079 0.9622237209097303 0.09948743213667621
0.5276108599524807 0.09463771223286432 0.7567460073625297
0.2473196659773762 0.8081527277161366 0.2923819399951686
0.9059223030022924 0.17245030899788627 0.016355195899518615
0.618780505185366 0.7392989573600947 0.7497729840282144
0.9277999554733192 0.37912005630440493 0.5987245150311791
0.5459415954163798 0.551723399054847 0.448467672800102
0.12487707333737585 0.6056415433684029 0.7934742359479444
0.14137934499080218 0.33548105659084704 0.9054334344234659
0.1595062467610655 0.372248299604108 0.5986415273810801
0.9604562151491194 0.849605281319958 0.7020074678435179
0.8675726372746718 0.766282340074958 0.8668079434689345
0.03215663369606958 0.6585248404441926 0.5708226074105127
0.9955460808787545 0.42686882503316725 0.2774892353542344
0.8503068274675937 0.4636502673242595 0.7055964002971375
0.11978011234960939 0.34036786988544476 0.583303753285241
0.17400895036545105 0.15611811506374274 0.1335701366677029
0.5519808710479027 0.9202860145695012 0.7195508212861184
0.24614497115761524 0.4579981033458954 0.1306539947938432
0.23040639964949738 0.6116939927724169 0.03912862430928654
0.5157157416474373 0.5438759526998039 0.23442194734489896
0.5845836061801728 0.8801095542847848 0.17805900646581696
0.5570353735645023 0.8324950076079862 0.5846085641144071
0.17259901796349264 0.22549896372423772 0.1251430653832546
0.6543844529642688 0.5537277117421319 0.869289435542101
0.17763367344921233 0.22084564013055386 0.20375285964776968
0.15915380151754843 0.6847544439262506 0.3867232381804997
0.6947236528352478 0.9384476383352774 0.9379928913124574
0.38026460917704064 0.2845005640146724 0.6480476554077365
0.06643815530868424 0.4474531203504344 0.36634483990814437
0.04104864899991245 0.8953354525744838 0.5594379797376438
