x y z
0.33488413613569945 0.013438493091810888 0.9306200066684642
0.4706415187050146 0.6460504235992472 0.0324052686303814
0.2695276462965661 0.8406681993467072 0.9310181220239121
0.4336888246462246 0.9033376458444213 0.2566335630654446
0.3853953860883077 0.8136887950785496 0.5277470046656987
0.15146550502107792 0.7821318850761679 0.4937234810274471
0.10317230359216445 0.7582139741874276 0.5650556764150169
0.9938112392912326 0.20727481937714987 0.29456676363791634
0.917535207983255 0.7329189502452164 0.48464147758560827
0.7455463399618378 0.8358305748261189 0.5178758531564395
0.21866722312719444 0.18236794281840563 0.3043304539187789
0.18730228764903012 0.21723195664276307 0.5080560204736948
0.05998192779281586 0.9922712700882053 0.17772278162565947
0.6527975948647134 0.19946967775395652 0.6007699708724067
0.6759864389055222 0.02182654212450752 0.3169389447367922
0.5787920074592445 0.02049296224520525 0.47794460786420323
0.856973877643165 0.25536581155950067 0.5812859302913893
0.19428726639215088 0.8218897410875827 0.3409870006777067
0.9094096914523233 0.9829464328662096 0.4675074394597484
0.6720020646374021 0.26199354800909724 0.5187463803182512
0.1366657936066491 0.580788029434483 0.6706282595909676
0.9902461965319014 0.6612671718456585 0.4028953728992971
0.8766637280659926 0.7921451204326895 0.277900656943583
0.8063486166964736 0.2465710122023581 0.7656134217576873
0.6951605603610841 0.7721897155377562 0.2898150311487915
0.697351184798116 0.39748737938021617 0.3812110661000989
0.026556548831790927 0.014942518156707107 0.730000860532336
0.6555282342767909 0.019830472350839012 0.875208603196484
0.3088683707375779 0.8389177667272691 0.06441408092020595
0.23329139542396904 0.91477095568708 0.6916386340912908
0.386941271559725 0.35612537590408955 0.8388445562134887
0.10870878310490006 0.10472970852931984 0.11663344927252073
0.6967801199292494 0.12135568424643928 0.11052251553038717
0.14921516394123224 0.45463574018415154 0.3111670045806054
0.7500184600380984 0.9350513354400214 0.8833718340589111
0.39659893511118405 0.27685513285571806 0.8354493575100973
0.3148859681028121 0.10749022203241543 0.6538894354899258
0.44279255281843477 0.9815494202558561 0.7959381379582718
0.335561385969082 0.46307838558542724 0.8855460219471567
0.4857746490504563 0.5759897691370278 0.1736054605740346
0.11068672366786447 0.7835829215576114 0.2789298570830915
0.7419581375712897 0.914361336402177 0.6022900661563886
0.043577526747894835 0.8281968212211239 0.7462145576050095
0.7293690214767169 0.2892492893013173 0.21141836579753404
0.29693785764758096 0.8900590099134831 0.5274577619049756
0.4865648288486065 0.7067069649985047 0.15078548328315133
0.05561199269549555 0.4981065377158329 0.8655431101908578
0.5938736431242275 0.04782140022910686 0.5899135364820156
0.010466970103112705 0.45936053691741396 0.4458861472331751
0.6225175182232164 0.5433221337995713 0.2645523029652803
0.2508436428395261 0.03027972074533769 0.956998731412227
0.8448102201666615 0.6804668727612829 0.839723827311234
0.14111770006942137 0.3624434908398182 0.3662142867885695
0.6966710390929152 0.6214703845994054 0.16343443453265039
0.08407554004635132 0.911964283799847 0.57859296430228
0.42402787762657856 0.34025314374925264 0.7989715110753752
0.21444734478836192 0.9132411615712935 0.31472907963401087
0.48116655858419866 0.45098449685190634 0.6675813465572144
0.1376614953578984 0.707808894372815 0.11001999935517537
0.8004802959359874 0.7236508563361234 0.09979652591413446
0.40252499948556886 0.9953053201638823 0.18351703448628498
0.7702203836250695 0.32262939483638986 0.27319836399057307
0.7804465923135787 0.8245756829622692 0.4173278143276694
0.9748912938363691 0.12924226372218472 0.3546303592140365
0.4236562550410975 0.23490850894331694 0.8362742856758916
0.417770103295278 0.02120913663978674 0.12198978817515971
0.7981507484098838 0.9080708819966977 0.12206724959576654
0.9392472731113698 0.6737379398511661 0.6766116797055426
0.5259509023662834 0.22325319784978181 0.877942321265901
0.25206373961248707 0.5817062417869993 0.8258152278601605
0.9056677226143299 0.26538142444771085 0.6481205086229042
0.2741632529357475 0.7077607705585928 0.24340362105826752
0.8217811044912131 0.5175530263216715 0.6261610724150067
0.48586168441870925 0.2431279896562405 0.27926703246259443
0.8265242434665625 0.7519769014226311 0.9902256462421761
0.6465800853821771 0.30926197410264444 0.3807717178661906
0.4596214011539138 0.4865913619449108 0.3657127394559463
0.6762272183126354 0.8884695601712239 0.023154269332068655
0.02019436136480135 0.3361458181381487 0.8454221162802891
0.09545741045798772 0.4435916764499357 0.7924569589841024
0.7008608863256431 0.6806603193546963 0.275833736003293
0.3305936036826548 0.12834612441899051 0.667435559269162
0.1820278608686755 0.024005801971600627 0.033169204271409014
0.7631227441072329 0.759937792739433 0.3988796987864506
0.39116001385689725 0.8172661383194844 0.5057708039945661
0.8969971008423262 0.7465622746139371 0.5157997692614352
0.6292924469225998 0.17346030528234346 0.7114400697840074
0.2758619640124409 0.43815085527834996 0.2148914501579362
0.8082683786509111 0.8802354252202818 0.6831636105001874
0.4609304508497213 0.8652897326814081 0.12260857860643548
0.09547235307965618 0.6215123902299609 0.558393258863403
0.03520035158041468 0.6842607538750857 0.9247021653649399
0.3170529940057969 0.4817814462712987 0.6849571905199191
0.3627584434998373 0.7706021321029941 0.8260411650536044
0.6699789841550787 0.6990101309191418 0.8764519569105179
0.5137523362821399 0.08332873804353458 0.2781391244570822
0.25095749734095907 0.579570800976747 0.187403634226614
0.1952267439615608 0.045358901764198656 0.8369560785880744
0.8054010881135713 0.2745642007702236 0.4151314370658512
0.18627897661166004 0.5229229989095313 0.5087334927625283
0.6128792628865943 0.32114660276851104 0.479051586176915
0.39501911388431254 0.6953042179740171 0.6970281516091674
0.5495774028760056 0.35466130467773815 0.09354567255822743
0.8350570056182959 0.32606672283339744 0.7895601335461404
0.1827814931447358 0.32746058933493116 0.9854851231852614
0.7425843088377772 0.1109430905532216 0.7956333593420578
0.30725372673487406 0.528528740994591 0.03802758718470478
0.27067328548704295 0.382209065213838 0.37369288616334395
0.8442405630779722 0.4777246740708265 0.6136589867657449
0.2519904391438609 0.07960528321327054 0.689720542003888
0.0016111422651294838 0.561738441598422 0.18411495582738657
0.4090197969726498 0.2865419491651313 0.8832733340648368
0.7983452175581633 0.8473338345093688 0.011458382548276913
0.6043032479685934 0.5670488240449765 0.5010642234291062
0.45401746675769317 0.5996338223317124 0.7633809990427249
0.10338052874144366 0.7029842489608822 0.27887881198616704
0.6532950688190091 0.35892211962459175 0.8100970144041956
0.18685190429931486 0.44373267975856534 0.7462011731006968
0.9893278633052944 0.41384178657995785 0.2862259286847082
0.9302691394010009 0.6232350686367472 0.7191067913031939
0.4918341868977404 0.1692647989367171 0.6116202094401796
0.6250507292901042 0.7407095965477052 0.3317692628516342
0.1812239684124508 0.5272355446716414 0.6533196684042047
0.287931421355601 0.6290654333156924 0.6145214866423545
0.6762021535276005 0.009339440396195275 0.896204998569742
0.6472488224080634 0.5121505997247444 0.42876167442351587
0.04343614124607986 0.8370955883457594 0.7030002975064454
0.7731399929802036 0.29762290406055913 0.5699154825039356
0.8553947945681246 0.9999708104611487 0.7816777517668554
0.008957003398525343 0.016409733266295135 0.6025250277559668
0.9351412478414479 0.7923406554200557 0.45506513302446217
0.48192204782279446 0.03536468284416783 0.7434938289308528
0.9982102983287036 0.6726965867217454 0.12773704049426493
0.9432737295744915 0.8849423549936178 0.19544883827381532
0.07115525145369128 0.9312553216921885 0.356103121923786
0.6606519975178292 0.7955862544751549 0.06598051835439545
0.5912101375460275 0.29630695931699225 0.8529471342110028
0.7593793568561791 0.7768269530318591 0.5108842621933163
0.7516664658708312 0.20815594791823144 0.03127211905828453
0.1369100015305199 0.4875144724887789 0.5832157634176488
0.08604056968104323 0.6101714818843726 0.4709458449302544
0.8137507091127555 0.8971476747402922 0.19052921186183436
0.7301308068180138 0.029601104449800797 0.37084735383592204
0.960652181479193 0.09487789311580119 0.1803623583147278
0.16421046439408482 0.31137151218814196 0.8156396221146932
0.896146599339434 0.3797401511419245 0.9596473886431041
0.9866833283965629 0.20623562333281942 0.9568855471419787
0.6122104333694046 0.5371914201293138 0.8689178351959503
0.28988143476927064 0.7944942869485102 0.054129262885415974
0.8729782044925144 0.31847736757427936 0.6538650267741121
0.057601082316721786 0.79348148616796 0.5495088262072587
0.1673386584099057 0.4024689689219173 0.30820116463500946
0.016813249242945028 0.5977874635276643 0.7373100576529705
0.7975684241216129 0.9968303950936669 0.8077314062847656
0.9826463161724318 0.32550037593216363 0.10177862493625
0.15496282534436767 0.8751846659956015 0.421526470135834
0.4644633505003516 0.005702847016403334 0.5926576039816385
0.3171820439448244 0.06288166346778856 0.7393823745375163
0.747867311620627 0.37280451639271306 0.7996149911151815
0.2929323412542738 0.1991672259269659 0.3651708458550379
0.3044695318752927 0.11192925297978762 0.626789763953564
0.9920735179374081 0.14381938774669145 0.9712077183855138
0.694397800069619 0.7267127337729892 0.8483612410321459
0.8540799287308054 0.9229973668535683 0.16285198917318477
0.7654927550994803 0.5441492537328061 0.11711928612943534
0.7081568055418314 0.9748289930428156 0.7393821874037879
0.990381504103946 0.40244564055548837 0.08838457892107676
0.39819632054810494 0.997107971887365 0.8846051398656491
0.16744183588277606 0.20779083985978564 0.47901048884955066
0.5928063494235203 0.1420928657991044 0.8654397023834121
0.2535168247365027 0.19231420064929328 0.18717472534399815
0.8410981739468897 0.5827760087925873 0.8723538078854044
0.3450408716521922 0.8498622674329103 0.148175638128197
0.23972173709307865 0.6642432063310089 0.24395415145948807
0.08694011927599754 0.5034947558772064 0.8321088900692929
0.9760435801286835 0.4317076144486992 0.9643907228010685
0.6174109300702395 0.09206348072622739 0.4092961811615604
0.3244422263869554 0.6447326376385594 0.715130413563774
0.7376580326066413 0.21142974757429855 0.3975208275803418
0.06116124011406476 0.5172092812915463 0.09868512803085294
0.00497464101774614 0.9572908749115302 0.5749986844719713
0.10088250362733042 0.7277461231965392 0.8096553218356185
0.8229627943978207 0.23488960575248874 0.3978845111449164
0.032495198494450483 0.50748017198352 0.20002144456433368
0.9191321426505044 0.7724808408173373 0.9974769947303552
0.7447599429149443 0.5544080982807597 0.2825835470343089
0.936294599622108 0.17649757552562595 0.5635226472918247
0.6008635371299411 0.5040870597547934 0.336565834301064
0.8822293702067473 0.12574733676646155 0.8065211717817921
0.3378759113543234 0.05919789314687285 0.9365332188058245
0.4369608181312623 0.3712207876643774 0.13922383803892135
0.39061508883587714 0.7884340820292797 0.5881242409440304
0.6876104470801261 0.06722233525885402 0.06387525372823821
0.2233237012277961 0.1021099758021572 0.3932125567438851
0.443700611029486 0.9108750567207521 0.5736378061019474
9.619972371954777e-05 0.1857692112603666 0.9515613249200497
0.18268338773346993 0.3855517933869008 0.9690016041084674
0.44381607598407014 0.3535570964955661 0.18267284140059092
0.6991183824725574 0.099558381515918 0.8917435912633775
0.9398759653476323 0.16089663783616026 0.009998187325043428
0.03941557513100791 0.31097799910015356 0.20245859901555618
0.09909328616093149 0.9114051899366153 0.5727900823029263
0.5230217037621763 0.5337198110299917 0.24201848476260734
0.505668156692901 0.14160409954109476 0.5175042452579637
0.019201013569561165 0.2166487462440494 0.2255017834072961
0.08196060515698 0.4395791837611144 0.23289365026661546
0.889248673256575 0.38891555638075104 0.7514917133623996
0.7181369403061987 0.5441849792312029 0.9127547029707288
0.4256762670030265 0.910955685142131 0.4324064506631423
0.5199686195810659 0.8408615921849673 0.3968054428029555
0.8511275525255264 0.8224436397118113 0.2269979340200522
0.057890250200772764 0.914796123677236 0.9596991374453905
0.914413474950026 0.04284040805801903 0.767539882938991
0.7286301240722095 0.07412008722083496 0.9493537453603553
0.9237258254295793 0.8435405378827524 0.4141746781650807
0.44247454741783565 0.5500580656822965 0.5898365727904709
0.4027515504137825 0.7221107688468384 0.24736476607091507
0.5666404448348711 0.9266905068257366 0.3099797342382655
0.8115118146926221 0.07502980853961838 0.8068632405285986
0.12198696198185333 0.06823873131217739 0.7843686393037923
0.7389448214620447 0.668046820606369 0.6128379677129759
0.3761052417218408 0.7817111131761723 0.02575574671941494
0.8967190324558704 0.8585673252451178 0.7943562923051387
0.08817711060934141 0.44277917609637885 0.18394089462299412
0.790596107605946 0.2371024784960981 0.12359489918459254
0.09908222902540753 0.37039488215237815 0.380271611226881
0.12188651993334754 0.09698256596789934 0.7848173186107926
0.9921616991726601 0.3013074605777114 0.5543986360514448
0.09167276248422296 0.22940797011318237 0.9710853325488693
0.535715249642922 0.8612538152508739 0.8617782020352251
0.44563179536116315 0.2655981714877518 0.11076462076115279
0.49374346750340514 0.330043777863942 0.7886455226936598
0.19806669082657524 0.9787174411551449 0.13240811746692527
0.3220170113049996 0.28361171076667446 0.9066386506592937
0.796636829737709 0.9465690293984937 0.22621382035166104
0.1699401812827962 0.4476885502108512 0.9769624194831571
0.6089793093894375 0.115958665349429 0.49032367670431676
0.16877059898761637 0.11551948646421095 0.8954846689797425
0.9986662889660743 0.19906076532462325 0.3664260953766767
0.6105214847882766 0.7392192416901735 0.40204237340405347
0.10757737268225664 0.09855443309421719 0.48936613056238665
0.9764972035990275 0.9243899912981889 0.556254821754816
0.6202504854870353 0.9681526217880921 0.29084832380919823
0.3487166317571172 0.3720932560585968 0.20671439119083124
0.71879463943177 0.15304377216888032 0.166637025535621
0.2601629397988334 0.168193499245192 0.4964587065274978
0.2711645509665702 0.018600105988263005 0.5114031675015052
0.12223395859320896 0.9560209974125364 0.3966438015032304
0.9334242814340211 0.17035122322996288 0.8196859748641357
0.2027283836060022 0.9066172706987526 0.08311553108267056
0.1391647680376985 0.8788856988231039 0.8793651323151072
0.8266531136221255 0.051942005152012305 0.6797201912041804
0.6992402327908219 0.015117384433602887 0.461731356550511
0.7679495023043036 0.4095323816626347 0.32828787314768526
0.36182774023704845 0.6575663285904877 0.04705943479357644
0.15901532624901737 0.008293755822955107 0.9784017494321411
0.9514112188637794 0.6595518943542171 0.6063477340822117
0.5170068939747317 0.3818293412498903 0.6345014276650439
0.5741581631792965 0.22008332097736527 0.6853596948825258
0.1960653770398768 0.5165969328297237 0.4245811773572562
0.5895134734670682 0.251577088698402 0.5153140140564577
0.4223778036133339 0.14297973147935827 0.29586151938296634
0.8676115646233535 0.7594209832625518 0.30236493514176244
0.8801002294804956 0.3985554974291402 0.11551186197848429
0.6550181301890408 0.932024899806736 0.6062853580589458
0.37795490123639275 0.6057410838775217 0.934252643257154
0.6494726220202717 0.8917783415716124 0.4347196515866889
0.4909425718195174 0.7240194553169244 0.5917591931363618
0.06850712072675691 0.39065182844920465 0.5160076957651966
0.06073396761686356 0.01289151414481593 0.1674936202779025
0.5773936038023683 0.6520653697255501 0.06878061688595094
0.6707899586665449 0.08589760389208423 0.7003822849736994
0.9773151525886598 0.04767791742201599 0.5122246441320214
0.7819042258281721 0.21770981370834874 0.7123301131695225
0.11679003078208205 0.5009902858016849 0.44930615746243197
0.45506694367967715 0.49966735495564507 0.1689042625123771
0.29610538851399026 0.6255533150877107 0.8824058606259098
0.7425177278160142 0.5728413380864917 0.6279015307080673
0.25074748535000446 0.007087505653202819 0.9728367026065425
0.23694367563823848 0.3970252544733407 0.14516514399080593
0.9972028935909397 0.12625065771064625 0.46100621143868936
0.026240976169609853 0.3209950019509672 0.1934728833726994
0.6038043290888399 0.5937882952425881 0.4909885786617073
0.7611468247774158 0.5646221989462419 0.5958757936808596
0.5558699451712192 0.22497913779133638 0.59794858187054
0.2719216670662251 0.911364498613451 0.9012433009640877
0.2788121053034869 0.257418010159144 0.7972934507496385
0.5537846011918752 0.46541134861678235 0.42399602694019
0.24731261017313644 0.49338275446175506 0.7314977160382958
0.9512891620766252 0.03072242539665626 0.6242157155440247
0.15015353334535186 0.4792355299519935 0.6585687473385915
0.8961757098507278 0.9129862968490063 0.8174362422446889
0.9701556328496791 0.8145208578846718 0.34686442290427844
0.3952642009063846 0.6319759665893502 0.6847334179679617
0.9832902235335002 0.9270474253863005 0.1566883243480871
0.6088075012540886 0.5107486626662814 0.046583951170727333
0.5026820345637536 0.5350204452743593 0.3767855321977772
0.11552643864534129 0.7242972795501874 0.1329193053776766
0.601566962900228 0.6304057107150842 0.6362017785592841
0.6963376585051186 0.1901867584750918 0.1784278465032224
0.9146805411008887 0.2036691030443345 0.7636738423022862
0.8214347870431805 0.3866228511505059 0.7208768935588665
0.8516877906296548 0.2754700266374832 0.23463654633652387
0.8255350163691597 0.6369946168688405 0.8157312047554665
0.34568024094787075 0.686191323146173 0.04289023736110098
0.08399157033157434 0.6442088743034762 0.5480721236480883
0.38268779911950357 0.5208394996676314 0.018165703793056265
0.26754712305746364 0.8516266548537953 0.30569924249245184
0.9482194081892378 0.10604719717577005 0.7326237138912777
0.31479806923963605 0.10223514068858686 0.8868238558998458
0.3683737774308027 0.28568375623147924 0.8062756561624098
0.7388017410234832 0.48713912094517076 0.9683064796604178
0.043528215045259055 0.9759032393673197 0.4448222116085311
0.19550780451959038 0.20256677899537 0.005175769656699414
0.22858618969980193 0.2587868755918653 0.10712272195755002
0.24813093813388554 0.10092025539570937 0.9647255008538361
0.8861306337156079 0.4224432319434559 0.23729005723343577
0.2448182197610591 0.550607461506937 0.3620107887936961
0.10508314338015401 0.5291212872165514 0.43452837322898785
0.17355174347262148 0.9948207932836409 0.45197709014548393
0.920280225573294 0.8415908805763403 0.4383796958456647
0.8497446432960958 0.7904279202197549 0.12169686862454443
0.11032274020303423 0.982233227390108 0.4211108906744151
0.4513560886855055 0.8349823167393671 0.9057111498408467
0.06046617422990075 0.6883860511343888 0.9698832078155576
0.9612052862715752 0.4874272529973287 0.8964742372815817
0.7692577259461713 0.25375307615452114 0.3340108294747177
0.8264943864844304 0.2575227552736521 0.1898036262863716
0.730338186988258 0.17197457861888443 0.3466714969371144
0.8387702755573005 0.4543012958317749 0.835630874007225
0.1633530952040151 0.3760941623597197 0.9793577259926944
0.6504280289911657 0.24496046578147357 0.5277905316096213
0.8104199982031419 0.38704475641464353 0.12522094434580977
0.37424496973553034 0.020798539331884247 0.7853994299984427
0.5118135840544386 0.7582707675730403 0.4224316251937148
0.7639800893188423 0.17021812555591476 0.2603752166261185
0.34639104306307544 0.7990958916203628 0.569226183391257
0.31123829743314735 0.7031279617145736 0.220367294982052
0.03268380246696001 0.4350254706877795 0.36475906293281646
0.5249861101696264 0.634082327534519 0.9018194117384929
0.5078029443722486 0.3488636745134208 0.47572284951197497
0.3556152982254924 0.18547048742002858 0.09793789733232816
0.22223355111310783 0.303912703769584 0.11025110671738336
0.4896753254147125 0.39770797918567113 0.4085054107255457
0.07135386733395266 0.24918068634212343 0.4991132006284572
0.2115559296675994 0.4884913434775856 0.8871548423154219
0.03431048149314131 0.6114074047757276 0.8227272383559321
0.5797118917394858 0.9645791200686412 0.22535364360576782
0.4391955860403651 0.86198890341486 0.07505632405657559
0.7929631627358218 0.18004992198456016 0.07669521242002131
0.6260011760137217 0.9409700484259299 0.8200674144980558
0.5327786815051686 0.7772248977779259 0.4714537810148446
0.5389455904241459 0.724898086367742 0.8522495285564152
0.7069643075052983 0.253068444546532 0.5493094553658165
0.8218031743591697 0.7888924791188616 0.37984310642263996
0.4070352804788052 0.2554018816695375 0.4047274606369805
0.7737067828633749 0.2326670386236016 0.13216328704793634
0.24393578256758952 0.2038658978396155 0.9999398862693581
0.9093242811371086 0.29334008033707537 0.2617197374882233
0.3861950587172165 0.6995557825003387 0.8948230132037591
0.25446123091198014 0.9838976587322895 0.27242173794593005
0.8577987141372978 0.06347395290008917 0.5160743037593097
0.7371053021344229 0.14750781064668783 0.9364046736857609
0.5643971939637776 0.7966994855293317 0.37496387344495596
0.3896438869296567 0.9021934697544471 0.9271965292284224
0.2895842187150258 0.9589958704577729 0.16643020819502385
0.40356744356354013 0.9897200402874119 0.14459369489271479
0.8532229881722182 0.8423194405911292 0.8946295339269059
0.23729874932642758 0.4375932670267444 0.8829815058865165
0.45502621261241916 0.39014231804066135 0.054367650774103105
0.948120268614115 0.3603202013371769 0.7928375779785777
0.9356698283678 0.16745086489469752 0.44839298031978625
0.5918023176846609 0.48410367164052026 0.5227109358605087
0.3538612538331398 0.8845689272994219 0.20470080490307696
0.8575397084224872 0.10416633458289104 0.6158933458353023
0.01429054671746488 0.31890345619048877 0.9178204355755633
0.6491721505027406 0.3758559221043063 0.4487684048296059
0.1451971903845226 0.8468458726066115 0.1207254353651458
0.05833157064008543 0.07904112048062417 0.6628154519400463
0.42486605112719245 0.6473840618188734 0.10349266733287266
0.03382035262168992 0.7974097663509021 0.31389157934015843
0.4416748835265908 0.4586864192241049 0.9191786719923554
0.3851142165469156 0.20174507589846324 0.826220843859869
0.7046806182139406 0.1116338782158004 0.5620567078634083
0.9860815300988642 0.04724470728653718 0.2021327597045326
0.8103355575991682 0.5651874134039823 0.10245016429110898
0.3054244959349689 0.7367841170333042 0.7591411263896252
0.7875742745660115 0.1245081247934926 0.08230027243160587
0.33329209214741706 0.565856883407082 0.07733942829432228
0.7051796619715544 0.2006772093014786 0.3318277591249513
0.04682398752818895 0.7632051893636776 0.19468177915747065
0.6062523785522982 0.03692391505133186 0.3446046869392607
0.5766154017001972 0.032931933330552 0.08851022052314839
0.047669768895970854 0.6822972357499264 0.8891727263215855
0.8345541458456407 0.8015397068145785 0.523285841569157
0.6252588064956818 0.2198113093802353 0.4347679775478973
0.715951377388531 0.05338667285543397 0.917649726286876
0.7353096255663729 0.16882295283629112 0.18030045936561856
0.0006188024134866632 0.8799826179081666 0.0003284113787637155
0.5015797870454567 0.9996591784858219 0.06064528989560325
0.18934600652789746 0.7704819401627089 0.30992272288092315
0.6783606615521439 0.4335861764061021 0.5130702201712748
0.5122955790426442 0.2410434998945432 0.5425666533333012
0.5342728097101476 0.12666740925944375 0.5300672512997948
0.22455905449293057 0.8066992500719842 0.0923574278752003
0.6600611244015782 0.5371678880267693 0.967719873431594
0.2405516519034847 0.6568440212456752 0.9050835955632822
0.7538516143280564 0.3861681223939031 0.27149630377088285
0.039670148582188314 0.23741140596348742 0.6350848023478671
0.2754661310190466 0.9688668169234687 0.3800335949392818
0.574523319404138 0.6503981529897352 0.16414321527934206
0.423525216700131 0.567525694968458 0.6759528929660004
0.14836803286362676 0.21496479908174193 0.7980331811376422
0.6647294673415678 0.7145797664924587 0.5343658657312309
0.39205895712879246 0.7629408214578653 0.5607884334077757
0.4884519931090393 0.394212696817698 0.6364686204071113
0.375114129665454 0.30054703303703945 0.5048383354946316
0.7849260830876709 0.07844920779491094 0.9825013465251063
0.9844465722553349 0.11289325666581185 0.6392076752457428
0.2928313214093494 0.720876392466362 0.7650469645086801
0.21417869797652334 0.2098920028863681 0.1134603117901335
0.09032799622231014 0.6875562065632287 0.20661565531025783
0.08788004928187487 0.8980196874848871 0.2064219335657259
0.9048043565266686 0.967386184213972 0.36980429323149067
0.825841485798738 0.4424916977830189 0.12995584975563057
0.0017766363417006659 0.8099408674721408 0.0481295141899194
0.28995225931142665 0.09199822888839637 0.21979871217928537
0.6802048488643035 0.42554362134777024 0.5071153497868245
0.7780971750660005 0.4523938837135547 0.4125279080497871
0.5650897346584691 0.5664274353245807 0.5244127461247566
0.24650096052143422 0.06922289623533451 0.7884085167662912
0.2547708597816454 0.866541561337878 0.5135163800672747
0.3033861475016352 0.24714393065668394 0.9328672196952106
0.8269373712256912 0.7487570205915758 0.14497699413967258
0.8360804710331979 0.7493647336820326 0.5951768122741603
0.07958207181267951 0.3029050346009685 0.6305217491491727
0.6243845823978154 0.08937646878422889 0.7889375141524273
0.0778940913631031 0.3584291063238989 0.5489550999803603
0.6209552980218102 0.289479894039531 0.6506344187257358
0.2885202948762349 0.25500493143309066 0.7873781398000338
0.030831433920903262 0.020475838485695896 0.38708600575480423
0.09106075456904117 0.7866528434906096 0.09780815862065062
0.05128829769812926 0.8402653478345825 0.3858894262956085
0.85939533733751 0.7111954910323341 0.3799444043360096
0.9429882209392368 0.20260398646480238 0.05252300482376726
0.726460387534216 0.7284539729840455 0.29096336021339164
0.6390937793892685 0.7017511781854383 0.22039237620631758
0.26746080124009486 0.5861822760815291 0.12245139072542943
0.3968784155457534 0.928065686584712 0.7204200769777337
0.6193914491019503 0.47067099259157863 0.4277944937982716
0.051513672828928714 0.2748308200267403 0.8461020798137879
0.16794693721832743 0.5751317372222894 0.06689799636592264
0.2690796100360149 0.10522269629329828 0.783574470767933
0.11308226453271852 0.7808088503316645 0.2365277164639863
0.3328742026910284 0.46816209998814684 0.6957263741283649
0.13981869316193174 0.19285794509504273 0.7013496613761262
0.41389721537285296 0.7359073579965056 0.3064628239689554
0.5799150687110737 0.4849238430880547 0.898500926443138
0.0435550276843758 0.23197231272926377 0.29823248372578504
0.25897602080064464 0.11310655838467243 0.9696177245888739
0.04974900384193004 0.511259005468414 0.33028800926310586
0.7514773771205617 0.884489490357689 0.4247196588444686
0.8988987308796021 0.829052947796508 0.18789713628724714
0.019174863071547033 0.30215849724347044 0.7392119603148609
0.4231535985339905 0.22116751706383753 0.14753164219720216
0.9700488787449619 0.1929899885219869 0.39759275458941157
0.4278005784782546 0.37401215320866477 0.8043608821526785
0.3337172268370415 0.2546699367957028 0.380312207540455
0.39197028739160933 0.14258888428004646 0.9316452901886946
0.22057922533319907 0.16051556722187676 0.8592145752244369
0.9798679946119013 0.8830777360749886 0.6984023966802395
0.29039712473746826 0.9968199957724574 0.27182380751687796
0.07151322704843699 0.4520151400323923 0.9704117404434022
0.6358450287734162 0.7164591319878196 0.6779404064689393
0.08884488427944892 0.806587337825917 0.11448138543964925
0.09101943785440192 0.4593944469338659 0.7417936352523852
0.5985020459392162 0.9199211430208925 0.7925264717549857
0.2735898514113059 0.8519857302257798 0.6412359611453798
0.7802212875152666 0.36289109814192444 0.9120132679215458
0.3476418935622665 0.8859427125100358 0.8896147216592966
0.5272388986907017 0.692085304983523 0.8355289418760958
0.552493373873338 0.32151818241418795 0.10826327716758755
0.5686613926874181 0.02544189472010283 0.7788618750629962
0.449927402187553 0.9201149734175632 0.5111750203318335
0.6470375546859227 0.249932755961915 0.02778245828785042
0.13521400402331074 0.5978970557869017 0.23454136846835472
0.5807751325478093 0.19242033562879657 0.17906123586658396
0.4623176763208009 0.9095773140615846 0.49636876202911084
0.32806188987648033 0.4556758601241552 0.7812126765526525
0.9983720909651461 0.6881329032442219 0.6808384291062123
0.3329279271642318 0.38398661247446797 0.28112143956267455
0.8499702868832352 0.9914785642729528 0.5530358992527203
0.196127048884137 0.7121666631620943 0.5288557379268026
0.5869156530346753 0.2725057534478059 0.42984867404543703
0.9243757721607323 0.345693677420169 0.821879077870271
0.058889903358244955 0.5600398417537074 0.42901038030134375
0.3073800925289726 0.02347430840956999 0.005447886107749045
0.3798874278446993 0.49780510855742144 0.8205141446287728
0.7625634627183415 0.360315593508039 0.9722437505273249
0.001392192631743172 0.2873420800909 0.6916965133090082
0.94018272668386 0.7554702478133577 0.9892402657629091
0.06539780818525098 0.3496633446245593 0.8964175811948829
0.5429839914217842 0.36599808108496057 0.4870131382055931
0.9335757689883554 0.5528241573396759 0.7132457652842225
0.2858162394914676 0.25628169207272355 0.83508116519683
0.6216707381503883 0.9572620198382414 0.7643283779876403
0.72357412093441 0.36874447066017857 0.5288666249639602
0.11104273208800275 0.7343569932470506 0.0011575914218805439
0.249511330479824 0.20188969489897113 0.980580261481653
0.4409184761810888 0.8108715600811932 0.6760294113839863
0.2770717139675316 0.3758878026731627 0.9663049238642991
0.045374901026791314 0.32241845644325684 0.19837426937359648
0.7059983074560119 0.39072134957596916 0.10406117346408217
0.4812309756032923 0.3265253101657608 0.6821612352518888
0.3233173198035194 0.19241257667025757 0.2037394527572306
0.27060819192152774 0.44159577923809923 0.5504435960970698
0.323635807358873 0.33561712291596224 0.18253534737942279
0.9628299175598592 0.7879823632297835 0.7546494464284914
0.6894151676701197 0.2861197750560981 0.639650272112255
0.680643209300195 0.12723051613913128 0.058000749811473296
0.587422609927497 0.7659287842358928 0.7723637104185156
0.9239483114457947 0.8094201555991857 0.27645374569618164
0.6611253811895043 0.41699497870799174 0.4664264221417931
