x y z
0.3919969531801297 0.2293022060416009 0.7553466666842339
0.35564945680891535 0.1975415143280691 0.6863619459377188
0.5543652611461752 0.8488322663726745 0.645370911427148
0.5466168327950824 0.866418163140887 0.4720331416742234
0.5735211734077734 0.7852370577943377 0.24998244086932575
0.12231961846934347 0.6239521038365009 0.702480240790871
0.22841129726331266 0.5105862142611521 0.034675498162733076
0.4204461032873371 0.9882031818601845 0.7803256340748598
0.05760673029815033 0.003319666961542067 0.14001631859661556
0.06027449541118235 0.7036403879624122 0.050105494848661
0.05049899406231251 0.006284263188903294 0.729697731900093
0.24129326609448365 0.18230815318450289 0.01766302564623501
0.9793725665447899 0.8883912986649356 0.5300314245849647
0.10914473211042264 0.4722880308712153 0.32618561447134975
0.988912492619993 0.13848325344542922 0.6949785078753652
0.08266891383196184 0.5373527775890814 0.13586664991864394
0.5457156695092843 0.14901814132258495 0.6350123399738006
0.8481566002897621 0.18222679590335444 0.6895798486715179
0.8927532396495701 0.19801984040526188 0.20985152515567984
0.15690979921859682 0.6538353427946383 0.766778129266471
0.5497322493807794 0.7304463582316237 0.14031755262800782
0.2715602305314603 0.716032000311358 0.7868304846047589
0.2242072581390876 0.3166306163900606 0.6888388717954516
0.895579593019201 0.1274006181643519 0.05699788143072293
0.5152449696100466 0.7286408233124934 0.530272328528245
0.6394640619238033 0.9300187888788765 0.9044097537901501
0.9254572051333149 0.0912229228945316 0.42048490031301067
0.9162524551424869 0.8813618406896919 0.7387848002588382
0.6150606171460676 0.5204699343341476 0.5605469286088668
0.9904722397828557 0.9986767023221136 0.6835974759169132
0.8330634942500759 0.992460563830763 0.48097471771061806
0.39579110284550156 0.22851335294131803 0.15413151395807334
0.9756930330167347 0.5614663554692702 0.17737416564564334
0.6332435853240972 0.08966431120886753 0.26259671971522225
0.15815265669716616 0.9027628601551021 0.3544845588969503
0.3744621563445343 0.08870222039346509 0.9841159534596302
0.5108554890961697 0.27875777906512045 0.4158305583706572
0.7009352640185798 0.2632808637886105 0.7376385155065173
0.47766606128293 0.7990440107474724 0.6812679750447443
0.39924221674145655 0.6278009184463776 0.9813542633034782
0.23093969980528406 0.5434573243589974 0.9950239454783619
0.7070559629042185 0.9286521900299113 0.3932059857348762
0.17637063047835122 0.49830897628611115 0.864181055797059
0.531055434643218 0.05193740291229021 0.6816545962256123
0.9256422479615405 0.7149992347619818 0.1173237853032687
0.9721421374389562 0.7251429209246674 0.7478103959700609
0.2222755732251792 0.6606988362592393 0.7505732905799711
0.8506094832558734 0.844402333380629 0.8284593231363169
0.6190328106693943 0.7870815371403205 0.8056495248958802
0.6938409908843332 0.7935058353879715 0.724873625940489
0.06990938383503431 0.6385701966097623 0.8386089314189527
0.27654557217232656 0.5617448382954349 0.7145082649496984
0.8228773562382123 0.9492588056734791 0.8927067939705325
0.6837356748509462 0.820865896082387 0.11925891621952622
0.24507171631582503 0.19644973011055478 0.7823032639695301
0.17355671505146975 0.7479157147150036 0.4805693023912392
0.8471090096817556 0.04984149003493388 0.1518685769694773
0.602449858838978 0.195158070785306 0.28035005216141395
0.8002200670340425 0.042528103948612395 0.3355042630205919
0.49253756697500195 0.17898667688816317 0.17452646852433773
0.048118299007147036 0.299897877373286 0.42860745971222214
0.5269170747069618 0.6355098736371937 0.8834657990714672
0.7393873769226214 0.590977334487126 0.39553596187195605
0.6408201257230672 0.7452106827694964 0.6395655849188525
0.6630516924797433 0.22713727900933622 0.7118659585097893
0.9519551393684598 0.9198429994394827 0.4450215257016319
0.38203097083037385 0.5921713376069284 0.9048252554396772
0.19639168672152374 0.1924505665860412 0.06744893182636014
0.17155202175765427 0.6117816901065051 0.3399908849188057
0.6451175196268509 0.577337762726763 0.6652807260503841
0.5096554714280863 0.9628015464306975 0.26864265142751276
0.17608459975503132 0.9989529990055469 0.7988892427995039
0.2773076165612278 0.49889107674247735 0.25700919419943125
0.0882026257523234 0.5756452059384493 0.9823125684920357
0.9335277900004594 0.8187012947501098 0.0036369074411204405
0.16833952924232065 0.4415534953785798 0.7049543935173979
0.7518943642593218 0.1896673902597653 0.6842341385100136
0.05534008439848015 0.356148372155885 0.33836244745793886
0.7528033724657089 0.01994036058481885 0.5544831938918158
0.5849760972361944 0.8611731775600858 0.23705505041345698
0.15381983640244523 0.880761301274721 0.40311346454548347
0.9507460652629748 0.008467256309082516 0.7400333717754815
0.7465635572758694 0.24274840158276378 0.8203644296278135
0.47765183772460573 0.48633657850144274 0.639016889156853
0.2431307273813148 0.2940237041647762 0.22585356321390648
0.025499064388101567 0.02801817933534856 0.5860977715381035
0.7921924733206352 0.028899244837881866 0.06137191397504482
0.5759730662584799 0.9991319961279241 0.7437447859613362
0.5620268030185097 0.086608328962275 0.21635574837086224
0.10622563262948104 0.4919978304780671 0.5524682152851651
0.7744005523354017 0.7788114697154466 0.824438168047456
0.5604559283094873 0.31601876006571883 0.6895418416127914
0.9243722042982156 0.9395072442026832 0.7632986920569771
0.046178581462811175 0.2647554897339841 0.1055981617564935
0.6730522591480013 0.22804945016927214 0.852495978543291
0.1552729845311246 0.49208185523892656 0.7307243375562754
0.6720585544578316 0.6192803853156472 0.8518391915025004
0.9954923337628159 0.24368234631881547 0.6532842619549944
0.02098866247608777 0.2026601922370722 0.8183952304845697
0.2936587424703939 0.7399027736070687 0.9522196993374832
0.22117913051702964 0.09096498583013835 0.7329075212458099
0.590700148254775 0.25134366199220515 0.0973072378930423
0.2125769978471469 0.7034633866427844 0.43447205807154654
0.7310455955130543 0.8424619466158344 0.20492628262218704
0.6510216299912397 0.8540704247729154 0.22090419878057066
0.029960593683491243 0.7448041980475506 0.5615580699259695
0.29191489948163674 0.6240596659130166 0.3472940807412146
0.9726020350568666 0.7359889990871054 0.6871886755470802
0.5154646800315117 0.8681271948871958 0.9823030303879775
0.2222663998794583 0.05757091233258482 0.8607645734320303
0.19392353046602473 0.5490948519271263 0.10560197234602131
0.7675681007047318 0.6655251489647462 0.012202848876618488
0.9784902453818207 0.6471662678080096 0.9969725314693029
0.6265081170821781 0.3731341145912046 0.5934991993005154
0.2968134127343035 0.7741436517067879 0.6886212409108943
0.5805102876106035 0.8553615753624539 0.045507425101754984
0.31677324974815535 0.6428105255521073 0.2902059843198186
0.42077968136867927 0.4330987687232065 0.11407284164003961
0.8815447735770403 0.8275738284270031 0.6007368955283996
0.22092473934612056 0.6742690400757398 0.8849825571536888
0.09617900792999923 0.7183428000622334 0.3575884566670099
0.5049838445674963 0.6978566452903106 0.11029461766186466
0.22423668830822596 0.4806733329874483 0.7014208236924042
0.7615102286771005 0.9315825327385946 0.8751455647259266
0.7631207674729374 0.18813482312319907 0.7007662759043799
0.8076485015713888 0.34417833124054953 0.4047510274571917
0.3941448629647415 0.1644810611709422 0.7756772198764124
0.7610305420479714 0.5753990458954359 0.5928026140081362
0.3554763646200426 0.5398194839249638 0.0842229986469617
0.17656321583330759 0.2880186947237816 0.6624704424447321
0.32629812061123675 0.5552048455603453 0.7640058624182278
0.9771225868334006 0.5941285442110531 0.9304405845673513
0.39823536167933604 0.15961917898659905 0.5754468185310224
0.10634177712017012 0.27752856172738916 0.46746297194788544
0.7275856113282072 0.25110072162367925 0.3017671338308642
0.6918608960616323 0.6932397083538647 0.13110741007656412
0.015759985094073725 0.8170345839330171 0.44172310721490515
0.6220030777730302 0.33233897720199024 0.16055815001973317
0.47365568200711605 0.29413104417640523 0.11405892710527055
0.09696107545962829 0.5001688367359762 0.802057018462949
0.7716714545163911 0.4112072487337425 0.8932419322364652
0.4116560114930402 0.2091659933736657 0.28568173486163495
0.42896686049862365 0.6267037094969591 0.4392653598284063
0.4975461239871318 0.4406510771581703 0.1546756345832333
0.4650034016626027 0.8187537400901147 0.214508226766718
0.24270481737420802 0.6585561258042216 0.8876708842611357
0.6950485704819621 0.6455087313234982 0.138030015669538
0.29914196029781326 0.3139264241111802 0.5636618577340494
0.9472253306027943 0.2602283261733872 0.04302830551664971
0.019839823286587288 0.9619761011136418 0.9872468942650781
0.8775279273718036 0.08780952980479395 0.49118357520323874
0.027964477249849518 0.5996941693750008 0.15034148411614134
0.1089264593669308 0.06176387015674434 0.5166001621592622
0.9613969213869856 0.8548023675731059 0.19704160005417048
0.22659471558444044 0.2544979677257403 0.41119168880340506
0.39222109315999387 0.4534184596385623 0.16529533675467645
0.8351513653773747 0.5098778812963042 0.8112390166264737
0.5669152794866763 0.3468753984039462 0.5703310010781566
0.4736105325174126 0.4111463578701242 0.5752705291368891
0.8908317722491501 0.3245723069634311 0.225999466375856
0.7098081911674937 0.7685084646521793 0.23295548153716317
0.5622597193278854 0.3896429820114439 0.9814460355719363
0.1897106922041697 0.2875396725206262 0.9660074448992735
0.9139836576782021 0.7498946783352434 0.94380335459132
0.22026782603569983 0.5394445261110127 0.8303476527326127
0.4478183705462211 0.5734013395469244 0.926505804782264
0.3049800151611557 0.7857239267122187 0.2162110343240966
0.7334600491480872 0.9598761449371603 0.7031742220702709
0.1427267721943144 0.20525306144385747 0.038268049056936704
0.15218182586599327 0.6147487564704609 0.6832242843145694
0.07242829050799626 0.7753061969559021 0.23463045064704202
0.05790930587952281 0.07550538813690832 0.8725743208903168
0.4149068175933308 0.8038105035057169 0.5221102508426029
0.40634332920049054 0.8245807747990329 0.6976026584706096
0.32976193182580993 0.49601306810541845 0.6983726701383122
0.36749474533733384 0.449970894000708 0.372815493190095
0.5211916754700952 0.6550315809926744 0.6333710836861168
0.17040213333426268 0.03828738369894702 0.6955008560444964
0.48517565124402773 0.3660728819304774 0.7031815659054678
0.19425448604171758 0.5792967233406017 0.18688531857319424
0.05921207810868734 0.3228486147421269 0.2225951370403656
0.8290400152699237 0.4011026239517509 0.7784534502512195
0.7823340811042361 0.062433867241927565 0.20922584330308658
0.45417764522728066 0.03456460439970421 0.009723586376869653
0.2577114752343984 0.9722502957607969 0.021593071057351754
0.2744882868174574 0.4032923159873508 0.5106960631131122
0.6338619387907667 0.6909385380489776 0.19791411158821504
0.04670805530775779 0.9529141619419266 0.7214676474212621
0.23462817757200594 0.4758986698707154 0.9223109380637012
0.37966182804580373 0.7008200086007521 0.7513366360348999
0.317746110975652 0.6386956720350582 0.6256045881629293
0.4440300178992904 0.17411209012343531 0.7020153150701504
0.8804237007935445 0.553407350324087 0.4723837619358767
0.28910580682415965 0.763058123729718 0.6515026715259233
0.6052820663978953 0.2844154196810612 0.036896589859583995
0.31479844092953735 0.9396639679654203 0.12403345169206093
0.9563657501143461 0.749650223805184 0.14388355226703886
0.7883383315277439 0.4496355081052197 0.43052163932858545
0.39229312238220326 0.22599911222027247 0.3252821511473737
0.7319663060299065 0.8623376909461452 0.2092395853594674
0.06628903690669596 0.08654706713089944 0.007306612925207623
0.26039127115838023 0.5497518163708844 0.9842695736002358
0.03120281656726298 0.16794651085999845 0.628763381566462
0.6864828113557198 0.5880557794877597 0.8507461165363246
0.20960170534652622 0.11610069250991684 0.3814623839286967
0.8384003387831767 0.7237366626664521 0.5538063830615189
0.2080276919597821 0.14676836537420201 0.28304318879429546
0.3275459167836875 0.13691017167394515 0.7923368998822923
0.8545420254138196 0.08969127014590172 0.8239118198003517
0.6114077349010749 0.018549402816904648 0.36136431747268094
0.9954050391595163 0.09694755946106304 0.8285145766975799
0.41173512622710673 0.8985397732850816 0.744567202635139
0.14513174253474193 0.7347468007463529 0.8999446098894869
0.17602413078908397 0.915134532872656 0.7160425533403819
0.7093155202331829 0.613197722471751 0.9535341158709619
0.7688859691744941 0.2662005324376726 0.4778664139140911
0.30485585634810997 0.7295620084736948 0.8908838456028371
0.7092437743757579 0.008157477123978962 0.8557483057660015
0.23818420466793677 0.580212639960591 0.658788292345254
0.28575019074567354 0.2113482016459164 0.4859237133807137
0.4143800802629447 0.35768963946353405 0.053715110975475544
0.6197551614399076 0.8280992110519199 0.6424252741727055
0.32008487682280395 0.9963959200070933 0.9487458851502136
0.6946292991885398 0.6563679190040262 0.21812013428964583
0.8349630429704179 0.17573868468888743 0.9907601234808409
0.04112827621477011 0.7451540318538337 0.2709051514037635
0.6111381906566994 0.01009396178647548 0.317633603977459
0.1107305068931953 0.36823908448975506 0.4677468952822299
0.633483950720656 0.20850625272547607 0.7703915226567077
0.19134918246990318 0.832810515442514 0.9147996392061659
0.6456880372235848 0.8428006227231982 0.8196615465212685
0.34228745003286065 0.8932331271664747 0.48281157043558276
0.9185610885480805 0.7334440086814535 0.020417977074185356
0.53416626246594 0.13035350061717133 0.06525247121709554
0.42296930827513457 0.4692679672450826 0.34423975490006875
0.05418181441563574 0.4762009168770478 0.6642533044734582
0.9534122608346112 0.1351009865670404 0.20297302302010678
0.6108211255583151 0.7692684301023905 0.6980120345696229
0.4510973360482534 0.8274847703961429 0.34352130456503693
0.11977424285161542 0.41049535291577677 0.08952312434667486
0.7798554709320833 0.8283346070747594 0.8053412933518886
0.7820542212267967 0.7281959470102926 0.18610180719833858
0.4463391583260422 0.6803780927225659 0.0032086225802859802
0.7704429393900516 0.030715954574205062 0.5090267096451484
0.5330462943866003 0.2894873957177495 0.677518312544571
0.9436362000021239 0.8267133366192241 0.2281797922332679
0.5322477528838526 0.8138107250084048 0.2915809089460123
0.8784792453355872 0.9391798268373516 0.5552025060921557
0.1926710954416505 0.47373722166016574 0.5541540067189976
0.9424953756631607 0.30252326847084676 0.6030848946645969
0.5174342416692845 0.8830404407943601 0.007433596813750332
0.15630993914142632 0.4628177453004627 0.012493687969516443
0.5035841755286162 0.8359438994899152 0.39051767437324425
0.577310756287021 0.28383035645933974 0.5071115787602963
0.8362638171444303 0.9576196587063934 0.6027364581923343
0.5526198195663802 0.41098134255514884 0.25144819036725174
0.6335114451588939 0.9590164911413486 0.7691045518844454
0.16528977251363597 0.4303826101940522 0.4077586040641301
0.22678272765146112 0.3466468597883974 0.1334509171647532
0.9812958582393942 0.4999763737425964 0.7737316883904523
0.6347899463143157 0.45832189579586724 0.2733461980835389
0.7537695107827804 0.18361597045295908 0.963841137394592
0.16461282736806526 0.6073659682354505 0.3881614844839798
0.5229711325041179 0.1789219063871571 0.6349521627525502
0.8503624274165161 0.5372718441889214 0.6331808402076473
0.5003131122284753 0.25224292307933527 0.0046746709128890895
0.5025865823530387 0.6354968064486778 0.9352108137228181
0.07253668971906857 0.9674670679268932 0.05309800301137291
0.8855606719138244 0.2380941071329995 0.8422337883384102
0.14131591455109282 0.31021085913736146 0.9165247100312034
0.38949148307023573 0.9850198744333954 0.0229962997116967
0.4652702450342945 0.2696199907833102 0.5495952447755116
0.8985921775822352 0.21004062370017484 0.5948115862939476
0.42908813917130717 0.2467552269721789 0.0632650031782439
0.847035711504098 0.6468542514189103 0.3941641929458347
0.058537461391312884 0.4122182764428266 0.06513524007492899
0.6185825246138861 0.45925395390464996 0.2359595825922538
0.8887571979400107 0.7277210978022327 0.6783621211743593
0.010124883147765273 0.19315640806130763 0.1740431949930521
0.9714170335328711 0.007718296746093367 0.2922762780458694
0.7621258196311139 0.2717022027731706 0.9386391768144162
0.6006282560423208 0.26868498816467534 0.7121714156046397
0.5993529434088395 0.2715193780605756 0.6234044433115354
0.208003340113722 0.7985838885944277 0.6438006221357214
0.34467121775424747 0.5328078768677756 0.6069912662940292
0.31029609344019526 0.4407523288582186 0.232318908414622
0.8901993339087938 0.17307447109372853 0.31127650041179067
0.47788125892739375 0.5968182347092582 0.6069464051559338
0.9248189925613266 0.15280365276323704 0.8340777041077537
0.8778298309189726 0.580447325268494 0.453647288499876
0.1288922047962966 0.885075267853683 0.8794548733883873
0.03825124492234777 0.6330816485614179 0.4861524935928131
0.651280677467253 0.8928121717278432 0.5864013377248158
0.06929958975392703 0.3815729386730763 0.8714907362868306
0.4695594509481087 0.9733858298238124 0.674342427142615
0.6166005218704397 0.08254061375082467 0.8420375281060737
0.3755104479525543 0.5190870683975507 0.48783236779166106
0.06696767415232086 0.5145684445497231 0.5592299853178919
0.7430742214307687 0.7439401810270521 0.6434855382207142
0.3831962820738781 0.005903149754137527 0.7688111228473398
0.6587505856378139 0.16274919240125296 0.020361173734506077
0.4976466103436965 0.2703666707590071 0.4801738912746385
0.39112485729190116 0.5242778149919394 0.5429776294676651
0.45136474506150615 0.40010448576402813 0.7481309091841414
0.7875595622177153 0.8831121117214857 0.8582209557443453
0.5585461184215585 0.27436876613580685 0.9960551829241474
0.4041636767934571 0.21323980244123342 0.7159843863501819
0.7546492930362222 0.49923610026791854 0.9111029053504538
0.5004177354501833 0.7363180657086108 0.45663024328308377
0.6725761598581337 0.5247472540972365 0.8337038855544766
0.16286392040685627 0.19210810775673348 0.6492551555491566
0.04603854569043897 0.30799430488073354 0.8887677094056508
0.7944577265295545 0.2599645217034978 0.12241648822476459
0.5654264551841347 0.4839676475290021 0.11779369827682096
0.6991630582073718 0.48145401085963 0.3820741676235332
0.934595165641944 0.4820980302187695 0.18900607538529635
0.3597400685266322 0.44876038845329314 0.9142262097948859
0.3712126006441354 0.7837927238248691 0.9288499390905313
0.3890251061360882 0.07985650160446767 0.67393738443204
0.4586895346255139 0.7673065742797309 0.5788596151541118
0.6768047495035695 0.3796666213262744 0.37335038607534676
0.4949518580492863 0.5449674573081704 0.5828861686329095
0.3211911812756848 0.24987419323353477 0.6348239494385317
0.9001268020671228 0.9637087151283084 0.21760382187918126
0.12744317065838184 0.6929885998559372 0.9632375639774942
0.11387395892293917 0.5751608620577999 0.0772789531891902
0.6403557599893753 0.992114121449426 0.8829939932875885
0.752596487813672 0.2312587339098645 0.46595792176311734
0.13085725942141924 0.4332698363539751 0.982739405877037
0.5689856786576446 0.6370853510917205 0.08551310191789185
0.4919012720607352 0.6251625197625325 0.945831045045689
0.41466556776765173 0.44750238863396674 0.5132773643308297
0.39580557964337104 0.23691033265767825 0.4654905579110967
0.754645499366929 0.6215752097896734 0.3479856634374233
0.02662294617374128 0.17284632997095817 0.32973725930249165
0.6251610303682532 0.4189624146361377 0.13237963591508417
0.04841086334549127 0.4776944412387898 0.7869051846635574
0.3840807135037819 0.2636989016091571 0.4703042753211646
0.5369182380557268 0.4686837625584478 0.9417322674763646
0.08582679012530658 0.8333802515760744 0.5539354548679317
0.26328528181713795 0.8886520498858216 0.7467623756800674
0.12207645198404504 0.30803937810342363 0.23998522076196505
0.1691936671326968 0.9574069099464675 0.29390922726832447
0.6681929515746533 0.14977736346072001 0.2935542127048434
0.06707681840023894 0.39703710679133797 0.18966177894301517
0.2537564227222462 0.9595353428847563 0.5340131550868586
0.9341094194838241 0.4329718744967189 0.5124790562661065
0.21544003912377108 0.4291279541318884 0.5167799659403285
0.7513797487856558 0.9891722987077313 0.6130146119934446
0.4669444499794785 0.3904899353321003 0.37529506551602165
0.5385526205882096 0.14726045966600287 0.9160480536889015
0.03093023964853725 0.5421253070056937 0.9686381946596875
0.3624275864623012 0.866496717605607 0.684298047213335
0.7745048484314803 0.8765860418044317 0.6310969621065246
0.29328027181799876 0.640355629052531 0.1783107175322649
0.705962376214671 0.943969685274375 0.872324394724791
0.7400739439723926 0.10826017630199869 0.8796593777397689
0.8745643365740673 0.916890272602787 0.6122674125820321
0.28897358657302663 0.20635387294350593 0.968828994164669
0.11241036047930975 0.6586834075148169 0.7840167172965128
0.5272470564914757 0.8121981333888604 0.5802644596305474
0.7970707009715156 0.9819938315975402 0.9771126633343223
0.6379968144563183 0.44341225550016816 0.5872261660965913
0.2387118402002052 0.35240626647511664 0.7766209182935494
0.16475661607428393 0.7923789731121043 0.14401409409708277
0.10559294441839795 0.36665287250169154 0.30400000679934835
0.8170277646553578 0.9290431243477038 0.48387404933359146
0.47875678872536087 0.4402982841763259 0.33701432515211704
0.8199026607924866 0.9386764299768636 0.8468425443066487
0.5366212599375121 0.8812031307779438 0.9853570265494351
0.3396780915757438 0.03043063005222235 0.3659492859820598
0.1846421718070731 0.7093556481493298 0.44222483762301945
0.7808255347319996 0.24126338230094413 0.7128141481510089
0.9682016006632157 0.14213235868393193 0.06299922410987868
0.46242732100879436 0.2558974323244241 0.8931402726338007
0.9534757545290641 0.11894480322897705 0.6615918552425172
0.1610704829331957 0.12182282228691255 0.7570444501812458
0.8280485676831429 0.7055991413937308 0.8986514416916771
0.5150651610660673 0.7550504625472978 0.9782719827975985
0.497947440410754 0.4985796604442776 0.6630865392988388
0.42289628801029633 0.2545699594791093 0.4240280100591297
0.42984664378209636 0.0881400719315586 0.3763392220563082
0.7297730703029844 0.9427974295035967 0.2714541352567056
0.8743686063785963 0.02600552080767804 0.5120282692732769
0.52189011773266 0.8289244812956748 0.5861161108124207
0.9801569022841501 0.16711731497478355 0.9239213268613574
0.17860578163477325 0.5210107889663711 0.43003140446819854
0.6510651831108198 0.1906972691614045 0.38354554682247677
0.7746119564373115 0.4618541244217784 0.5475798184750448
0.5595173337107288 0.4117022072921507 0.3138308300747251
0.44130975012034745 0.4671512040056318 0.10737082540497278
0.2567526250017378 0.1276696854280448 0.528923299948355
0.2728565261123478 0.9259782218098216 0.26851568186366737
0.0801782170716997 0.6506787919471171 0.9099150855551972
0.1875294259482151 0.4808630047642096 0.8301203418431271
0.27680684364896513 0.7318184535486872 0.025929638029379753
0.9094532546802816 0.6085127418211876 0.19461613047077753
0.3761162214740842 0.9446940916858356 0.9661449059388032
0.32897173847166084 0.5663298520094324 0.34669428279623504
0.31352040948804394 0.2829688217969827 0.7388755478576464
0.6181597026871902 0.061809772801778795 0.7675099413513681
0.73940713409294 0.8797238651677621 0.02150531558402491
0.892705981078971 0.9386667740157311 0.48962625729715326
0.786770807927466 0.8799673303657262 0.9989089924840462
0.8635863967060627 0.4731876853170376 0.6994204712325078
0.7082257860416221 0.9628595691284006 0.7200969825314437
0.8366952032430445 0.3951412302241347 0.4089703514291605
0.6684451873835542 0.6220718261885807 0.16820176009663335
0.10108293926006218 0.5841968113699063 0.8793243372520549
0.36015857087368086 0.22661654563925593 0.5794085290525962
0.3037425554581076 0.2198046077153304 0.0048711027818041375
0.9967134525624147 0.12797141906597254 0.45824289088934356
0.3086559648921582 0.1527108818533569 0.7768117609087023
0.6866198825114915 0.5291501764308676 0.3688555493390734
0.9803768939545454 0.6710072855544703 0.5041662415560071
0.11521886210517518 0.6758589471211893 0.5024721809565166
0.26448952653624724 0.4047515361084738 0.01853544766836468
0.30313124616318665 0.626713932085017 0.6719524477800404
0.6133102536805749 0.5995213661073182 0.7865286532112574
0.4558061776143495 0.3031921024419455 0.4991028108517136
0.6442960207890849 0.13795108117829924 0.36417795257141994
0.5921800685025924 0.5906860344377532 0.94843144619891
0.4827511064560388 0.24352345072975978 0.9994970273599109
0.27210557108270783 0.9741930820736645 0.6110641442375537
0.47380301873626973 0.710070341047645 0.9534668502266346
0.23119120232864732 0.02912283933790094 0.25661226716905683
0.13996408896788126 0.8699300438607654 0.048720662399105885
0.9645581727586918 0.8748999544852506 0.523534640038547
0.24829780576768634 0.5007468798974632 0.5880113315887161
0.7134701109805408 0.24530176214940846 0.8059466340322274
0.5562242620320856 0.6575384357232167 0.11743340428474047
0.9403736906072777 0.7883155376869987 0.0625774021090234
0.7639552407800345 0.9492315518612308 0.6001531668281318
0.14639191267022678 0.6794439386647442 0.6688261618650511
0.19568227533771532 0.729059346033416 0.5906976609454354
0.03785297717724412 0.6613743203231315 0.7007744969108091
0.5816653511606357 0.6437169253643928 0.7174623699587475
0.4996426180670527 0.8825126907505675 0.4935162891553623
0.4596220482397563 0.8062929562698012 0.35868425598325915
0.8457154611901231 0.9250770896237374 0.9551649136744774
0.5312674594079522 0.7695228290774992 0.13859148437664803
0.263429475033401 0.03856210643238667 0.5726243107984724
0.7644723390456519 0.6092356038999664 0.7795576163536451
0.4168081918037926 0.4427134887777596 0.6074308738027498
0.20051708484530162 0.34554442851485967 0.36691357798836566
0.355161305791306 0.8384533245382878 0.6121229695436714
0.32492850418952124 0.7329581416965413 0.3134314434844784
0.1491460539817362 0.052804898905254194 0.425768039150487
0.6282526722528836 0.772855456765117 0.9937471333635457
0.2654535662282529 0.702573059107836 0.9534075257698519
0.0917459961759729 0.030826356035243307 0.8798760198081452
0.22457860459833767 0.7124472115239854 0.6553188679985008
0.35604838476366085 0.05980923514917125 0.09800006015146223
0.6530631603308398 0.8530804036321838 0.31342609144617084
0.04664586216940947 0.34007943514045746 0.8717311057266051
0.3655150659576182 0.3879701176670288 0.07442531186236923
0.39581014103364487 0.19236163502913528 0.7510507702331396
0.37213694423185606 0.5562572353941476 0.2929333928866812
0.5791056438065445 0.09068056660933077 0.7796166775843936
0.27875144113394734 0.16132026235192432 0.2998399456673001
0.5489730407965776 0.6361707546052657 0.19031275218942145
0.25824210221081634 0.29892266425086755 0.3135126159609378
0.8536415959420293 0.35446756786749734 0.10448590674371439
0.11857352044918612 0.48009342319224635 0.30137563493352104
0.7366242174056726 0.8825949010479643 0.3906005155097081
0.1476541278590725 0.8219795178732235 0.12287789065628751
0.15968386867315076 0.5096271435626737 0.9896086729613961
0.8944361886007757 0.9582027426311646 0.24748671422314317
0.9448739957883362 0.2714062801840279 0.9852818503845574
0.8647138864183515 0.19767000592807416 0.47772935261225147
0.3681541570359903 0.2074560427131079 0.5930972032845285
0.7629400502020066 0.9604056599421366 0.8370616732710555
0.8969004137055316 0.4188199389302193 0.7370784415249706
0.23700561523444086 0.7161568808277433 0.08835702018450042
0.4959445946606771 0.7731012392414858 0.2808366772854949
0.5412053863768923 0.9943010133814163 0.9337037385359478
0.6477972303590024 0.7059655034179884 0.02903952326062209
0.7443600412461141 0.07663129655994605 0.4923808647213155
0.6646369303912798 0.09152920720373758 0.8130988320020917
0.025990294151812088 0.8916538265616752 0.676836386042679
0.5665188672754629 0.9284860990398789 0.5629297071489229
0.601427158983408 0.4130433742529356 0.3157618135388792
0.4786716840758102 0.5690958287930497 0.45220230390584615
0.50248837377901 0.5912899740149917 0.355011285984961
0.8407908915466814 0.041983695957860334 0.9011394361279605
0.6239818150542905 0.8465691568021604 0.09016418356894096
0.7357792659218254 0.9423873924571735 0.8160768661092522
0.07488293819568914 0.892290335711264 0.31019031883225023
0.25379274956209286 0.985290864165765 0.40037668470232435
0.5666703059081695 0.9295846190399153 0.9261455656986434
0.18277812412104655 0.8879826076007625 0.14354031821929414
0.7814928146459594 0.5986482666355335 0.40321102071241655
0.37459605242919414 0.4387220097437725 0.7115138597077796
0.2111354322290423 0.19880600213454203 0.22066524552408906
0.8482566536608344 0.6784681787411089 0.9011689595546193
0.5356154257443835 0.8974066849352647 0.38044913142162473
0.8208537962893563 0.9581703015926746 0.5636223051459212
0.8344152276021383 0.41379716562674784 0.906382769305521
0.08493196668357916 0.5500246243901048 0.5055449293420258
0.6625945883451968 0.8034705495338393 0.5368925564376916
0.10473387315273275 0.4268191015580196 0.10026118972621545
0.7602785017932133 0.20202694823346878 0.2332065913124044
0.16574801583147103 0.2457049218530929 0.581091752354644
0.5340223829460897 0.5187944981060153 0.6444550905246867
0.6227498295762016 0.24724849606050725 0.5734177138859818
0.07714683801653777 0.001965592364073898 0.32131280059280454
0.05486215385613713 0.09060322596209547 0.20663682388060578
0.07797392704911377 0.5197541895117493 0.1324654761185189
0.5991351945668463 0.5537443933197371 0.5317135852411085
0.5011045830784191 0.4965932560189158 0.5432316491448959
0.2442513345444991 0.35566545366710567 0.37918612633208304
0.6901567015107913 0.6502198397776642 0.5355598974695581
0.16653667733820365 0.3819336786742319 0.2746841578954955
0.5792014907469246 0.565188015983125 0.18222543384563727
0.46903584215146976 0.6268603115613641 0.10367387209970613
0.6419774543036797 0.7187254011681636 0.5798821259342508
0.8685415597800886 0.6120711137220894 0.7923524464333863
0.31097196027927265 0.31671994117838254 0.7070943777172622
0.658285306445791 0.011266571103550116 0.6800960691281963
0.5948902363095074 0.862271683902781 0.10950367709955733
0.11078777310632504 0.1420117558562788 0.4820921702684351
0.12931892401520195 0.9255859539839038 0.45895900358740715
